Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
eng188.png,Bro inum 49 days la IPL varuthu... Atha vera yen thambi nyabagam paduthura manasu ellam orae punna iruku. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
fiiile79.png,"Aaj itne dino baad tumhari friend ghar aayi , bahot accha laga jeans pehen lo, payjaame mein tumhari khushi saaf nazar aa rahi hai. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
fille73.png,Happy Birthday Sushant Singh Rajput Man who took perfiction to another level,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng610.png,"Religion wala jo column hota hai, usme hum bold aur CAPITAL me Indian likhte hai Haan tu aag mai ghee dal le BC. ",persuassive,Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,Invective
eng564.png,Main paida hi hot hui thi Gaand nahi jala tumhari maa ka. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
salman23.png,Itne bhaari gyaan ki zarurat nahi hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san242.png,Ye haat me paper pe likhke photo khichwake status pe dalna zaroori hai kya?? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile28.png,"#Binod keeps trending on twitter. and his name on rest social media meanwhile #binod: dhanda karo toh baba karo purushottam bhai, warna mat karo. ",non-persuassive,None,0,Hyperboles,0,0,0,0,0,0,0
eng39.png,"Hume koi aisa employee chahiye jiska patence level kafi haigh ho Sir, 10 saal se RCB ko support kar raha hun arre bhaiyaa... salary kitni loge. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng27.png,Bollywood award shows be like: you get an award. you get an asard everyone gets an' award ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
emo22.png,"When you tell your girlfriend to wear hijab and the tells you *itna shouq hai toh khud pehno,"" ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
img171.png,We want dowry In Dollars not rupees ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fiiile26.png,Leke kyu aaye he? wo zra medical store per ruk gya tha. that smile,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
fiiile38.png,"January 2019, January 2020",non-persuassive,None,0,0,Personification,0,0,0,0,0,0
img64.png,When selected candidates go crazy with dowry demands inse haath mein sone ka katora dedo phir bhi ye bheek maangenge. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
exa94.png,Kashmiri Pandit Were Homeless For 30 Years Which was Done by tukde tukde gang Intontinally not an issue bro kashmir muslims mobileless for 30 days Human rights issue bro. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman190.png,"Salman Khan says' I am a virgins, I will save my self for hte one,"" Indian Public Ye Ye Badhiya Tha Guru ",persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,0,0
pic469.png,Bhad me jaaye rally...jaldi bhago chota bheem shuru hone wala hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
exa210.png,Ab 'Rahul Gandhi ji'' Fir se kahenge Me Ek 'Kashmiri Pandit' hu congres Acha toh lagega na ji... ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
exa197.png,Shailesh yadav suspend mujhe kyu toda? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann149.png,"Idian dat chinese mom, Indian dad chinese mom 'I'm Indian"" Indian dad chinese mom , I ndian dad malay mom ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
rhea124.png,Main pagal hu.. mai pagal hu...!! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng594.png,"Duniya pe hoga mera Raaj , Ye toh apna raju hai re baba... bola tha na babu bhaiya ye rahu, paiso ke liye kuch bhi kar sakta hai... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data2.png,*When quests/relatives visit your house:- Abhi ayega na bhidu ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fille69.png,"to file a case against certain media houses for irresponsible & insentive reporting Karan Johar, Rohit Shetty, Salman Khan, Akshay Kumar, Hrithik Roshan, SRK. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng366.png,"Friend your friend A person with no brain foolish, useless, lazy who does all mental things... Areey kahena kya chate ho chutiya sir chuitya... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data11.png,When someone replies to me in english me to google translator: padh toh be kaa likha hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile40.png,Main paida hi hot hui thi Gand nahi jala tumhari maa ka. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
eng20.png,Wire - bachhe so jaaye fir *le harami bachhe- Main nahi soounga!.... ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
img95.png,"""Soul of Balasaheb must be crying"" Shahnawaz Hussain Lashes out at Sanjay Raut for Defending 'free Kashmir' Poster. ",persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
salman100.png,"Your group has ? Bollywood has Salman Khan, Tollywood has Rana Daggubati , Kollywood has chiyaan Vikram. Your Ground has.? Twitter BLB 247 Snapchat: BELIKEBRO.COM belikebro sarcasm meme follow @be like bro. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
gay44.png,"Hey kapl you know what I'm learning hindi, Aisa kya ?? bhai bata wheat ko hindi mein kya bolte hai?? Gayhoon!!! Babaji ka thullu hume to pehle hi pata tha Babaji ka thullu funny joke, whatsap ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng452.png,When a cracker doesn't burst after lighting it dhokha swabhaw hai mera ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa0.png,#shwetayourmicison #Pandit Pandit to Shweta Pandit Shweta Dekh... Dekh na.,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
eng216.png,Are you sure yeh aapki hi income tax file hai? Haan meri hai hai..  Aas aise kyu pooch rahe hain. kyunki isme 59 lakhs ka laundry bill hai-aur aap kapse pehenti nhi. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eeeng5.png,Jewellery mehengi resturaent me khana mahenga beauty parlor jana mahenga mitronn ! na khud biwi rakhta hu na kisiko rakhne dunga. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,Puns_and_wordplay,Satire,0
eng393.png,"Ammi to relatives : hum ne kabhi apne bachon ko nahi roka, har cheez apne marzi se karte hain. my Sister ye konse bachon ki baat ho rahi ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman59.png,To all The people who think they are too smart. Create ur own identity 1st n'GET A LIFE'. Wait! I am sure u don't have any #patheticLosers ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
san88.png,"1 Trailer ,, Different looks, different Physique, different emotions! #Sanju Trailer Trully, no other would have played the role of ' Sanjay Dutt' Better than 'Ranbir Kapoor' ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
eng570.png,We lost everything mere pass ek scheme hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman22.png,Axar patel before last over against CSK: Vyaktigat dushmani hai badla toh hum lenge hi ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng316.png,CSK Brought Rituraj for 20 laks *we yenda nana eduthurukeega..?? neega bhan yedukka sonkiga! ada ceaji yuvraj eduka sohna. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
romann188.png,Kids love sales tax mens love service tax only legends love GST ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay111.png,Did you know that 1 out of 3 people are gay? I'm not gay I'm not gay either. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img97.png,on your way to Kumon thinking about all the homework you didn't do ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann234.png,"Journalist: why has govt increased GST on alcohol bassed sanitiser? Le Nirmala Tai: Can't comment, i dont drink alcohol. ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng165.png,"Dekh bhai bohut thand hai, aaj nahi nahaunga ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman45.png,Crush : I am a big fan of Salman Khan. *Me trying to impress her: Ae gadi start kar ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann169.png,"When we laugh after seeing memes in mobile *mom taen da phone api paathu shikura, yaara yaacrum love panriyaa daa?! *me love aah??! maan aah??!! ",non-persuassive,None,0,0,0,0,Irony,0,0,0,0
romann27.png,*In exam of 3 hrs* Examiner be like:- jab tak ye khel khatam nahi hoga. appun idhar ich hai. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
emo46.png,Maha : Sena MP demands special parliament session ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman254.png,Your reaction when bae dosen't reply even after seen. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile58.png,Everytime a gay person thinks I'm straight so I have to show them that I'm steering the same direction does this feel straight to you? ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
salman90.png,Tum toh meri jaan lekar hi rahoge... Footpath pe soti ho kya ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
imggg12.png,Tony Kakkar: Kurta pajama kaala kaala kaala kaala kaala kaala Everyone : Iske aage?? Tony Kakkar: Matlab aisa bilkul immediate nahi soche hai but.. sochenge. ,persuassive,Neutral,0,0,0,Alliteration,0,0,0,Satire,0
img157.png,"Palghar Sadhus, Sushant Singh Rajput controversy, 60% of India's Covid cases, Mansukh Hiren murder. etc. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
romann9.png,"New song in market aise na mujhe tum dekho GST laga dunga... Paise bhi chura lunga Tumse , Tax bhi laga dunga ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng46.png,Roses are red violets are blue khaa meri kasam ? mar jaayenga tu. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea113.png,*Arnab Goswami Arrested by Mumbai Police* Happiest person right now- ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng537.png,When everybody is discussing the answers and your've written nothing similar. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann36.png,Jo Dushman Ki maut par bhi dukhi ho woh hai Shree Ram,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
fiiile76.png,When he ask if you have any sex toys 35 hilariously funny sex memes we can't get Enough of I Your tango. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
ramdev176.png,Ye toh hona hi tha khujli jo thi sabko! ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile80.png,Papa kya ho jayega agar mai photographer ban bhi gaya toh pahir tu internet lagwayega aur facebook par photography page banayega. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng_file246.png,when he is from up/bihar but hte doesn't eats gutka kaafi shareef family se belong karta hai ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann176.png,"Oh, you went on your friend's you must be the best hacker ever.",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea144.png,Rhea Chakraborty names Sara Ali Khan and Rakul Preet Singh for buying and consuming drugs before going to jail Aye tum log bhi chalo na mere saath ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann182.png,"Kya soch kar aaye the ? ke saheb 15 lakh degaa sabaasi dega? kyon? ab tu de.. GST de!!"" ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea53.png,This Summarizes my lobe life I'm the guy in blue ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile53.png,"mangta hoon to deti nahi, jawab meri baat ka. deti ho to khara ho jata hai, rom rom jazbaat ka. kyun kehte ho bar bar daloo mein phool ghulab ka. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
img177.png,Sena distances from Raut's Remark. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann124.png,My friend is the chef at an extermely fancy nyc resturant and this is an order he received today ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imgg17.png,Bhad me jaaye rally.. jaldi bhago chhota bheem shuru hone wala hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng34.png,Sun rahi hai na tu.... Arre baba kaise sune gi woh pehle kaan se toh haath hata. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng409.png,Shoaib Akhtar taking a mile long runup to bowl Rahul Dravid leaving the Ball. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng445.png,Roses are red Violets are blue Khaa meri kasam? mar jaayenga tu ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng1.png,"New Song in market aise na mujhe tum dekho GST laga dunga ... paisa bhi chura lunga tumse, tax bhi laga dunga ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
img60.png,Wwhn she doesn't bring dowry with her still that part! ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img168.png,"Real men never ask for dowry!! Real women never expect johk house. Luxurious car, 6 digit salary guy!! ",persuassive,Slightly Positively persuasive,0,0,0,0,0,Analogies,0,0,0
eng457.png,Ladkiya har kaam soch samajh kar karti hai aur ladke. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng148.png,Einstein Newton Corporate needs you to find the diferences between this picture and this picture piyush goyal they're the same picture. ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
imggg54.png,When you're the only one with a portable charger on a trip Jalwa hai hamara yahan. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann166.png,"When teacher catches me eating lunch during class and says "" class ke bahar murga ban jao"" Then me indicating towards my classmate: Areye bhi to tha wahan. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman232.png,"I wish trafining eirtens in US wa as easy as winning court caies in India Driver,gaddi nikal aur america le chal. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,Satire,0
fiiile61.png,Like a good neighbor stay over threre ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng35.png,"After IPL, Fans be like mujhe IPL teams ke naam na suani dete hai na dikhai dete hai, sirf ek mulkh ka naam sunai deta hai... ""India"" Indian cricket fans be like :P* Akash. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile2.png,"Maa kya ye sach hai ki jahan ladke ""L"" dalte hain, wahin se bache hote hain han...beta Ohh...to iska matlab mere bche muh se honge. ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img31.png,"4. The ones that are wondering ""had it been the man said yes, who will pay whose dowry?"" ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile99.png,69...Some call II Nasty... some call it romantic dinner for 2 ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
meme_807.png,Life Mein Jab Kabhi Aapko Financial Problem Aati Hai Tab Achanak He Aapko Pata Chalta Hai Ki Aake Sare Rishtedar Sudama Hain ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng4.png,Wife ... How much do u love me? Husband....72% wife...why not 100% ? !! Husband...28% GST on * luxurious items...* #Budget 2017,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng260.png,Study in 2020 be like: yeh toh shuru hote hi khatam ho gaya.,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng161.png,"Make coffee for me No. 25th april 2012, wednessday, at 7:12AM, I asked for a glass of water and you refused !!!! ",persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
img94.png,NCP to Shivsena Kaisa laga mera mazak ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san167.png,Sanju Baba kya aap misogynistic ho? Hain  ? Nahi mein toh Indian hu ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,Invective
meme_1033.png,Bhaiya Captain dikhana thode saste me ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data65.png,Lays company making chips* chips be like:- Abe mereko to andar lo ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman160.png,Ee gola ma ab nahi rehna Ee lo... Nas kaat lo ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
fille23.png,How many of you know Sushant Singh Rajput got 7th rank in AIEEE and he is a physics olympiad national award winner? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san232.png,"After watching Ranbir's acting in Sanju Trailer Sanju Baba Be like- Mamu , tu toh apun se bhi aage nikal gaya! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
pic443.png,Soniya Gandhi: Rahul tumne modi ji ko gale kyu lagaya??? Rahul Gandhi: Apun ko zindagi main kuch daring karne ka tha. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman112.png,Teri jubaan bhut chalti hai... Footpath pe gaadi usse bhi tezz chalti hai are tum to bade heavy driver ho.... ,persuassive,Neutral,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
rhea24.png,For Sushant Singh Rajput for Mahest Bhatt Dear boys.... Ankita jaisi ko dil pe Rakho. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
san133.png,Kitni ladkiyo ke sath soye ho aaj tak mummy yeh ldki chida rhi hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
imgg5.png,When did you become an expert in Kashmir's history last night ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_1137.png,Jo main padhta hoon wo exam mein nahi aata hai aur jo main nahi padhta hoon wo definitely aata hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman169.png,What Salman Khan is capable of what Salman Khan is Doing. ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
fille61.png,Girls after getting married boys after getting married every indian can confirm. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
gay89.png,Ur mom gay teri maa ka bhosra!! ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
romann90.png,Change.org Petition to send Donald Trump into Space and Leave Him There. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng494.png,"I am an actress, Tik - Tok Acha toh phir mai bhi Armay men hu PUBG khelta hu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
salman182.png,Deer hunter classic Install ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng_file62.png,Bihari bachi jub tak mute tab tak cute ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman122.png,Bollywood stars after using the old age filter. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay135.png,"Me to sir: sir , wheat ko hindi mein kya bolte hai? Sir: Gehu (gehu) * everyone starts laughing in the class* confused sir to everyone* Aap muskura kyu rahe hai ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
data56.png,When some girls wanna first but you already married and fear Allah ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile82.png,When relatives see you in public with an opposite gender ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile82.png,When relatives see you in public with an opposite gender ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann176.png,"Oh, you went on your friend's you must be the best hacker ever.",non-persuassive,None,0,0,0,0,0,0,0,0,0
fille6.png,Sushant Singh Rajput dog fudge is no more !! he stopped eating too. couldn't bear the pain of the loss of his owner. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg21.png,"Me: hii SheL Ignore. Me: Mere pass DSLR or KTM hai. She: ye sherini teen dino mein, 100 baar form bhar kar rakhti hai ",persuassive,Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
emo60.png,"When a relative gets something for me, from pardes Me: When mom says 'Thaw aith..pagah lagi paans!"" Me: ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann172.png,People at home when the hosts are making inside industry jokes lund samajh nahi aa raha kisi ko kuch. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
exa168.png,Jaipur Kashmir ki Azaadi Maangi thi... Olah Miya ne mujhe hi Azaad kar diya! ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
salman275.png,Trolled Mussales ke liye kuchh bhi karoge? ,persuassive,Slightly Positively persuasive,0,Hyperboles,0,0,0,0,0,0,0
fiiile78.png,Shoaib Malik Aurat ka chakkar babu bhaiya aurat ka chakkar ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fiiile49.png,oye 'wheat' ko Hindi mein kya kehte hain ??? Gayhoon Tu gay hai? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data86.png,"Aladin When it comes to jugaad, no one can touch Indian Moms. #Respect",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng62.png,Condition of every RCB fan! har baar garam karke thanda hi chhod dete hai humko! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann193.png,"""Arre o jaitley , kitna tax rakha hai sarkar ne sab par?"" ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
gay128.png,"Save the girl child... or else 25 years later ur sun will bring home a man and say ""Asha to mili nahi Ashish ko hi le aya..."" ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng71.png,Shoaib Malik Aurat ka chakkar babu bhaiya aurat ka chakkar. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
imggg22.png,*After studying for 30mins* My Brain to me: Thoda Rest kar lijiye warna Rest in peace ho jayenge,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman71.png,Gadhe ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
img117.png,"Stop giving your daughters to beggars stand angainst dowry. Teach them to be strong. independent, loving caring respectful. ",persuassive,Positively persuasive,0,0,0,0,0,0,0,Satire,0
data14.png,Mere pet me tumhare pyaar ki nishani h kyaa ?? lekin maine to aisa kuch nhi kiya!! Are tumne jo mujhe pyaar se bhel di thi na wo maine kha li oye zara thik thak hasi majak kiya karo meri jaan logi kya. wo to pahle hi tumhari h. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_939.png,"Nibba - Mat ro baby , 3 may ko to milna hi hai hamko.. *Modi ji - ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_310.png,"Chehre pe hasi aur aankho me Gum hai, kya Aapko bhi lagta hai 2GB ek din ke liye kam hai ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng303.png,Bhaiya Captain dikhana thode saste me ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman220.png,Mujhe ghar jaana hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file22.png,Memes by Aly,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
romann197.png,"*Raghunandan aap mujhse kuchh bhi puchh sakte hain* *Acha ek qns haI i bet aap sawal kar sakte* *aisa kya hai aap puch li jiye* *GST ka ful form bta dijiye . * Itna easy qns hai yeh , GST ka matlab good night, sweet dreams take care *Aap rehne dijiye aase nhi ho payega. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data6.png,"#Aajse TumharaNaam Hello, Michael Jakson Speaking... ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
eng57.png,Bhut sari sadkiya jo apne raaj kumar ke sapne ghode pe aane ki dekhne ke chakar me... na jane kitni baar khud gh**di ban jati hai. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
img76.png,Indian parents after selling their property in order to marry their daughter what did it cost? Every thing. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman129.png,I don't know who you are but I'll find you & remake your film ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
salman51.png,Prem Ratan Dhan Payo ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann134.png,"Galat fehmi bahut badi galat fehmi abhi kuch der aur so jaata hu, subah 5 baje uth ke padhunga ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img34.png,When your parents support love marriage but you don't have a partner ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
imggg20.png,Amazon prime whole year- After announcing #Mirzapur2 relase date- Chand pe hai apun. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay14.png,"Streamer: Chokes to death live Twitch chat: I dunno man, seems kinda pog to me ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imggg117.png,Ratna is from a liberal household. so she had reveived next to none. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img139.png,*After Scolding* Mom: Chal ab naraz mat ho khana khale 10 y.o me: Nahi ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file91.png,Relatives : Beta itni patli kese hoo gayi? Le Me: Me aapki tarah dimag nahi khati na ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,Analogies,0,0,0
fiiile62.png,Tum hi ne meri zindagi kharab ki hai ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
